,text,label
1784,i ve always thought of the purse carrying thing as more emasculating than humanizing,0
1785,yup there still hot blondes,0
1786,i m not strong for a girl i m just strong period,0
1787,i don t think girls should rap,1
1788,you re a horrible parent call me sexist but my son can do whatever he wants lol my daughter not so much,1
1789,who,0
1790,soccer is 1 of two sports tennis where the women s version is not painful to watch due to inferior athletes im right,1
1791,it s like going to the mall women just can t pick the one dress they like the most dudes can go to,1
1792,well let me tell you how this looks throwing another woman under the bus to suck up to a shitty dude while also promoting your book,0
1793,we can t achieve any of our goals without the participation of women girls on,0
1794,trying to decide if i have time to contact police before call w lawyer never thought i d say this unless i was in trouble tequila involved,0
1795,in groups that have both male and female members it is appropriate that top leadership positions be held by males,1
1796,can you imagine if a male referee rocked up to a world cup game looking this fat out of shape they d be crucified,1
1797,i still go out of my way to open a door for a lady,0
1798,kat the cat and andre make me not wanna follow the show anymore until they are off it anyone agree,0
1799,female commentators ruin every game,1
1800,i would not want a woman coaching my sons baseball team,1
1801,i d rather look at jennifer lawrence than ian botham,0
1802,i won t even give a girl the time of day unless she s got at least some facial hair it s just preference,0
1803,unfortunately this is an all too typical twitter response to my observations about video games,0
1804,and no i m not sexist women are to be treated as any other person on this planet,0
1805,sauce capsicum and stock from a packet quality of cooking i expected double standards from the promo girls,0
1806,i hate when women call football games,1
1807,each day is ur day u r a blessing in any all ladies in my life n dis world respect appreciation from my side,0
1808,to all the mother ladies out there we respect fr ur sacrifices battles u going thru f,0
1809,happy international women s day we believe when women smile the whole world smiles,0
1810,i was brought up a strong woman i have two badass sisters and an epic girlfriend all of them show me how women are as good as any man,0
1811,sea horses are the only ones who can hear drum beats,0
1812,giant diamond encrusted crucifixes and mom pants do not look flattering on a woman,1
1813,or grab a,0
1814,there is just something wrong about two white dudes discussing abortion,0
1815,i think women should be more concerned about their appearance than men,1
1816,i don t think anyone is to blame for more than white women numbers show,0
1817,women should not be allowed to drive trucks or suvs hauling a trailer,1
1818,ugh past self it s act like a lady think like a man gah,1
1819,rt i m not sexist but the women commentator on sky sports is shocking,1
1820,hope not how will she pay her bills,0
1821,host colin fassnidge in his element at,0
1822,we ve proven we re not just dumb blondes and pretty faces true not just,0
1823,it s like hunger games but with internet protocols,0
1824,ehh i d rather have male cops soldiers at least on patrol and the,1
1825,obviously doesn t believe in slip slop slap they all look sunburnt,0
1826,your wit hath blinded me damn you made a page all about it daddy never loved you huh,0
1827,just watched 10 mins of the women s rugby world cup it s just wrong,1
1828,good luck to the people on,0
1829,the women s movement is too radical and extreme in it s views,1
1830,girls do not like football,1
1831,i swear girls can t handle their drugs as well as men,1
1832,a married woman as an equal right with her husband to work outside the home,0
1833,women are more concerned with their physical appearance than men are,1
1834,,0
1835,i would prefer a job where i didn t have to compete with members of the opposite sex,0
1836,women should not cut men s hair,1
1837,most men come to a sexual situation in a state of constant desire,1
1838,a man should not force the issue if another man is taking his parking space,0
1839,a cis ww celeb millionaire rosie who claims to interview people cannot handle questions on her exploitative upcoming guest eve ensler,0
1840,and that shit freaks me out not that she would likely do anything but that she could rile someone up enough to do something,0
1841,cannot wait for colin s opinion of this dessert,0
1842,presented without,0
1843,this is exactly why girls should not be taking serious with football 3nil down and she s smiling,1
1844,i think that many tv commercials present a degrading picture of women,0
1845,it s a man s remote women take far too long with them,1
1846,are made to be loved not understood oscar wilde,1
1847,nope,0
1848,i make it a point to stay away from all white stoner gamers just as a precaution,0
1849,ppl always discredit mingyus height but im tall for a girl and someone who is 180cm seems rly nicely tall to me so mingyu at like 183cm is,1
1850,that 100percentmen tumblr has a post on time s most crooked ceos all men that pleases me a little,0
1851,enjoy your sugary finger painting guests,0
1852,the biggest coward of a man is to awaken the love of a woman without the intention of loving her bob marley,0
1853,i reached out to with concerns the day the article was published no response nina cares more about page views than problems,0
1854,so in short there s just not enough data to tell,0
1855,rt on my way to vote for src call me sexist but i aint voting for no lady,1
1856,nfl goes pc and shoves a woman down our throats that was,1
1857,got a 1st for coburn more than i d have thought hawks made a mistake took big risk on timonen but good deal for hextall,0
1858,i will stop watching baseball if a girl makes it to the mlb,1
1859,you gotta act like a woman and think like a man,1
1860,i prefer my women to weigh less than me and to have a life expectancy past 55,1
1861,just a troll,0
1862,some things i feel a man should,1
1863,i am ready to dole out 150 bucks again just to watch ktrina kaif go kamlee,0
1864,i couldn t bring myself to hit a woman,0
1865,to modify a quote from melvin udall in as good as it gets the great women in my life make me want to be a better man,0
1866,i don t think homosapiens should have rights,0
1867,never go full robot,0
1868,a girl proves she is a woman by having a baby,1
1869,kat andre cartoon develop sportsmanship andre grow some balls take it like a man,1
1870,i doubt many gals pretend to be fellas,0
1871,i really could give a fuck about womens soccer work cup,0
1872,once a woman gets a man to commit to her she usually tries to put him on a tight leash,1
1873,is it bad that i think girls playing football is just wrong,1
1874,girls shouldn t speak unless they are spoken to 1st,1
1875,i can not get into men s derby,0
1876,the use of profane or obscene language by a woman is no more objectionable than the same usage by a man,0
1877,uconn s wbball streak aint got shit on the bruins streak,0
1878,men want power more than women do,1
1879,keeping track of a child s activities should be mostly the mother s task,1
1880,omg so true altho i ve found men are usually chilled it s women gets to their head other manager,1
1881,new post i think secret of mana got this one wrong,0
1882,the sound of female hockey fans screeching at the ice from nosebleeds is causing me pain id rather hear the boys yell,1
1883,the biggest coward is a man who awakens the love of a woman with no intention of loving her bob marley,0
1884,take that kat andre scum of the earth lol i just can t with,0
1885,i like assuming the woman s role call me crazy but it makes me feel feminine and i like it,1
1886,men are more willing to take risks than women,1
1887,did you read the text of the article that picture is really creepy triggering as fuck,0
1888,colin doesn t care if you re cooking on the lake marine parks and wildlife do,0
1889,being called faggot is one of the worst insults to a man or boy,1
1890,this is the tag s,0
1891,devastated that kat is still there wasn t the biggest fan of the blondes but liked them much more than kat,0
1892,men would be lost in this world if women weren t there to guide them,1
1893,from what i ve seen of female friendships and what women have told me i woul,0
1894,chess pieces drew up their own declaration of independence but since they re under a dice,0
1895,i think its fine when guys make fun of other guys looks but when gir,0
1896,girls should put the tattoo machine down i ve seen about 10 fb friends who call themselves artist,1
1897,guys suck truly,1
1898,why are denying and marginalizing his abuse,0
1899,noooo yours are actually funny and enjoyable haha and its acceptable for guys not girls,1
1900,cooking in a library or disneyland annie and lloyd are absolutely bonkers,0
1901,simple things please simple minds i m not sexist but dammit the best jokes are,0
1902,they ll be back in the never say die never say never again round,0
1903,i have harassed no one as can see but you are violating tos by trying to organize a blocking campaign as sees,0
1904,lolol it doesn t look as bad on men,0
1905,we need to talk about this being official sjw uniform,0
1906,there is absolutely nothing more annoying than an insecure grown dude,0
1907,if there are two candidates for a job one a man and the other a woman and the woman is slightly better qualified the job should nevertheless go to the man because he is likely to have a family to support,1
1908,the major responsibility of the wife is to keep her husband and children happy,1
1909,you sisters have been so unfair you no evidence i send you a video you call me lier,0
1910,girl sports gives it away here i dont even understand why girl sports are televised,1
1911,men cannot relate to other persons as well as women can,1
1912,all men have egos,1
1913,how can someone fuck up cous cous for fuck sake i can make that shit with my eyes closed,0
1914,women comediennes couldnt be less funny except me i m hilarious qed,1
1915,so glad to see all the other teams back it s like one big happy family,0
1916,don t why the hell do they invite women politicians on talkshows they just shout,1
1917,i don t know that i can stomach watching women beat the crap out of each other,0
1918,happy to all the women around the world because it s u women who make the whole world go around,0
1919,6 2 is too mutha fuckn tall for a girl wow,1
1920,so fuck robert a douglass,0
1921,she blocked me and i blocked her why is that sexual abuse apologist in my tl,0
1922,don t put no fuckin lgbt award events on my snapchat why do fruits in this country gota be so god damn extra,0
1923,without you the world is incomplete without you the heart feels empty,0
1924,the true pure undying love of a woman makes her man a fool to think he can make it alone,0
1925,empowering women empowers humanity salwa uses wfp wheat a family recipe to feed her community,0
1926,as a female uber driver it is very hard for me to accept a male rider espec,0
1927,happy women s day a woman s guess is much more accurate than a man s certainty,0
1928,a woman should not expect to go the same places or to have the quite the same freedom of action as a man,1
1929,in web yes clients other than web immediately delete tweets,0
1930,sorry i thought this was a woman i have never heard a man speak this way,1
1931,men should be able to compete with women for jobs that have traditionally belonged to women such as telephone operator,0
1932,women go above and beyond to support each other and that s not something to celebrate my post for,0
1933,men make better engineers than women,1
1934,if you open the car door for a girl you win,1
1935,,0
1936,at this point you know it s getting mobbed by harassers with down votes aplenty choice is yours,0
1937,i m sure there s a woman somewhere that actually has fgcu in the sweet 16,0
1938,you re quite opinionated for a little girl,1
1939,i only catch male pok mon,0
1940,i cannot listen to a woman call a men s football game,1
1941,if hillary was president and had to meet with putin or any other commie leaders there s 0 chance they take her seriously,0
1942,deadbeat dad ism is illegal this is the legal system screwing him,0
1943,i m just speaking the truth,0
1944,pretty sure misandry doesn t get men killed abused on the daily so i could give a flying fuck about pr for feminism jesus,1
1945,the driving age for females should be like 25 y all can t drive for shit,1
1946,men should not ask to be held,1
1947,ok so i m not the biggest fan of the blondes even i didn t want them to go,0
1948,rt hahahaha i m sorry but if you watch women ufc fights kys,1
1949,i would not think a man feminine for having his hair styled,0
1950,the first ever man vs woman mma fight is taking place this weekend in brazil like for real this should not happen,1
1951,i m not sexist but sometimes i look at a female and ponder if i d offer a goat and full sack of potatoes for her hand in a slavic accent,1
1952,wadhwa started contacting journalists that follow me on twitter to tell them how disappointed he is in them,0
1953,i said we got raped in a video today and the white knights came out in force guess it is time to dust off the ban hammer and get to work,0
1954,wasn t revenge porn just emails between my boyfriend and me along with medical information,0
1955,okay you look perfect this morning hair make up earrings dress spot on do,0
1956,women shouldn t wear a hat erry single day,1
1957,2006 self made man norah vincent chooses female privilege over male privilege,0
1958,british lads will and steve are taking on the instant restaurant tonight and they re on now,0
1959,rt maybe that s where they should focus less cunts on football,1
1960,exactly she was covered like a woman he was covered like a man he s successful she s a buckraker,0
1961,i think it is right that in my circles of friends my future domestic activity is considered more important than my professional activity,1
1962,yeah im a female but i think like a man,0
1963,so sexist mt i say men on front lines women in interrogation no man could trick me like a woman can,1
1964,abcdefg means a boy can do everything for a girl reverse gfedcba girl forget everything done catches new boy again,0
1965,go ahead and i miss female flight attendants on hawaiian airlines,1
1966,no one cares what u think heels no heels sorry ladies also nasty nails vomit look clean at least,1
1967,men generally want to be the guiding participant in sexual behavior,1
1968,why are the dudebros at the office not inviting you to poker and scotch night gee what a mystery,0
1969,66 minutes of for a grand slam that s why they don t deserve the same prize fee as men,1
1970,career education for boys should have higher priority with parents and teachers than career education for girls,1
1971,no just listing two of the only degrees more useless than,0
1972,those f cking female mosquito dive bombers are the blood sucking bitches from hell i love to see die,0
1973,its is more appropriate for a mother rather than a father to change their baby s diapers,1
1974,some of these are a stretch rt ads that are sexist toward men,0
1975,jan moir women s clothes do matter,0
1976,it is inexcusable when when a man escorting a lady fails to help her on with her coat,1
1977,men are less likely to fall apart in emergencies than women are,1
1978,i don t think girls should have an opinion on football most of y all don t know shit s o to the ones that do tho,1
1979,there should be a strict merit system in job appointment and promotion without regard to sex,0
1980,a woman is just as good as a man,0
1981,totally confused as to how this corresponds with you trying to slay on my caucasian casserole s,0
1982,women drivers are the worst,1
1983,i find that young girls tend to learn much faster than boys they are often more focused and receptive,0
1984,empowering women empowers humanity info is here,0
1985,married women should have full control of their persons and give or withhold sex intimacy as they choose,0
1986,hmmmm jumping to doesn t address real facts do i smell disingenuous gaslighting trolls,0
1987,these are the true strong women unlike those participating in i choose to honor them and know,0
1988,we ll be making an announcement about that later until paperwork is complete it s all funded by me the money from patreon,0
1989,women sportscasters bug me,1
1990,a mother s authority as regards to the children should be equivalent to that of the father s,0
1991,i am not one of those i don t need a man chicks i love men i love playing my role as a woman i m good with cooking and cleaning,1
1992,please do sometime let me know in canada they just passed a bill led by feminists,0
1993,the strength of a woman makes a man the love of a woman makes a grown man,0
1994,female cricket enthralling it ain t,0
1995,the leaders of the women s movement may be extreme but they have the right idea,0
1996,lucky is the man who is the first love of a woman but luckier is the woman who is the last love of a man,0
1997,i dont know how i feel this but i won t the bloody blondes to stay thats just how horrid kat is,0
1998,a woman should be no more concerned with her physical appearance on the job than a man,0
1999,no true,0
2000,anytime a girl talks about sports i automatically judge the shit out of her cause they sound so clueless and dumb,1
2001,thank you for calling me on this though i probably should have made that more clear in the original tweets,0
2002,i don t like women commentators on mens sports just don t like it,1
2003,cannot believe they made it through are they just going to give everyone a 1 for the rest of the comp,0
2004,i don t want a woman comentator anywhere near my fifa games,1
2005,pls don t the trump womrn supporters paid or no r so much hotter,1
2006,that s ah all of my kitchen really i have a thing for english tea roses patterns too,0
2007,i don t know how i feel about these boys working at victorias secret,0
2008,i like really old fashion women old fashion southern women yup,0
2009,new photo women are life and my life wouldn t be the same without women for me everyday is,0
2010,today is the day of salvation,0
2011,i say price is right s 1st male model will give gameshow modeling a gravitas it s always lacked,0
2012,jan moir women s clothes do matter daily mail daily mailjan m,0
2013,be like a child with your wife but when she needs you be like a man umar ibn al khattab,0
2014,been seeing a lot of talk of pro life and pro choice lately i don t really think men should have an opinion about this,0
2015,i hope kat the cat and andre lose and leave the show kat is a nasty piece of work who can t win fairly,0
2016,women are by far the most lousy est drivers out there its a fact,1
2017,through the love of a woman is where us men gain all our strength confidence for that we men should always uplift our women,0
2018,a world in transition needs feminine energy explore s latest blog,0
2019,females are by far the sexier sex,1
2020,feminists are making entirely reasonable demands of men,0
2021,men are naturally more capable than women in financial matters,1
2022,every man needs a woman when his life is a mess cuz just like the game of chess the queen protects the king,1
2023,a mother s authority as regards the children should be equivalent to that of the father s,0
2024,i think it s odd when females don t have nice penmanship it s boys who should be the ugly writers,1
2025,old saying to be considered half as good a woman has to work twice as hard as a man,0
2026,i see you use social media i want all social media sites to go down for a week just to see how the girls react,1
2027,oh man i used focus twice don t tweet at 4 am on your way to the airport if you want to maintain your linguistic integrity kids,0
2028,a man never really wants only a hug or caress,1
2029,most women interpret innocent remarks or acts as being sexist,1
2030,women at is stupid that is a tradition are either women competitive golfers no jus felt discriminated,1
2031,in general it is more important for a man to be successful in his career than it is for a woman,1
2032,the pancake people were definitely on the right track that would appeal to adults and more importantly kids,0
2033,i can t help but be amazed at how good the women s soccer teams of developing countries like and are,0
2034,women should have the same sexual freedom as men,0
2035,are a,0
2036,men are superior to women in intelligence,1
2037,so his opinion on being blocked on twitter is probably fairly predictable,0
2038,i m not attracted to women who are well versed in sports statistics,1
2039,act like a lady think like a man,1
2040,a man s main responsibility to his children is to provide them with the necessities of life and discipline,1
2041,kat the wicked witch from the west,0
2042,on remember that women can achieve anything if they get equal opportunities and resources,0
2043,it is difficult to work for a female boss,1
2044,i hope she kicks your ass out i m not sexist but no female is ever gonna tell me what to do that includes my mom,1
2045,we can t even fucking ride bikes now what the shit is this i m not sexist but girls riding bikes just looked weird af,1
2046,lol agreed rt i feel like boy shirts should not showcase more cleavage than girl shirts,0
2047,to all you women out there thank you for making us better men our children better human beings and this world a better place,0
2048,i don t think i ve ever seen a good show with a female lead,1
2049,delusional twits who can t cook even when surrounded by cookbooks,0
2050,people who spew primitive garbage that marginalize sexual abuse victims n,0
2051,females should not commentate on sport,1
2052,you don t understand my intent,0
2053,this i only catch males when i play pok mon,1
2054,within her she has the power to create nurture transform let s pay tribute to the women who have risen for a b,0
2055,in general the father should have greater authority than the mother in the bringing up of children,1
2056,real shit i don t want a woman running this country,1
2057,i can t stand a woman voice commentating on football cringe,1
2058,most women want their partner to take the initiative in their sexual relationships,1
2059,doesn t work if the people are already following you either,0
2060,someone else which means people are actively searching her name which is still creepy,0
2061,not when it just ends in rape,0
2062,shingy,0
2063,why wouldn t the other teams score up when they know kat is being strategic fuck you weak bitches,0
2064,rt you are a tool if you set your phone background as a selfie male or female,0
2065,guests use my aria i get emails w their weight sometimes when we re playing card games i ll silently mouth the number at them i win,0
2066,no cotton wool wrapping for my boys climb a tree fall out race a bike and crash have f,0
2067,most girls who try and be funny make me cringe so hard most girls have the worst sense of humor,1
2068,from farmers market i got a bunch of samplers with different infusions,0
2069,it s a sad reality as a man when you have to look yourself in the mirror and realize you lost a good female,0
2070,a good man acknowledges a woman as a partner in development,0
2071,men tweet far more interesting things than women,1
2072,women comply more often than men do,1
2073,women should be treated with great respect,0
2074,if your man isn t in a good economic position it s your job as the significant other to lend him a hand,0
2075,a man should always be ready for sex,1
2076,if people deserve to die over stealin rillos or sellin cigarettes what s the penalty for stealing land and people i m curious,0
2077,i dissed the shoe sales girl and waited for the guy,1
2078,there are just some things women shouldn t do,1
2079,i am firmly against guys posting selfies with the dog filter,1
2080,men are better at science and math than women are,1
2081,account is temporarily unavailable because it violates the twitter media policy learn more,0
2082,why not just make a tart,0
2083,rt i love a man who does the dishes need your dishes done,0
2084,rt if i let a girl drive my car it means something,1
2085,i think it is worse to see a man cry than a woman,1
2086,men shuldnt hav ther nipples pierced,1
2087,every home every heart every feeling every moment of happiness is incomplete without women s happy women s day,0
2088,watching this real sports special on how nfl cheerleaders are basically sex slaves funniest shit ever,0
2089,dudes who have a woman as their profile photo 2 when girls talk about football i can t help but c r i n g e,1
2090,i don t think a husband should have to do housework,1
2091,here s another woman thanking you i haven t seen the ep yet but i ve heard good things thank you,0
2092,i love a man who does the dishes,1
2093,yes vicky and celine would be in for that,0
2094,women are not businessmen key word men goddamn holy cunt fuck kill yourselves twats,1
2095,big accomplishments west point and ranger school but i still don t think they should be there,0
2096,it s not particularly important for a man to control his emotions,0
2097,women who changed the world,0
2098,anything deconstructed should be unless it s a shandy i can give the lemonade to my niece,0
2099,or perhaps twitter s userbase and humanity at large everyone s a jerk sometimes,0
2100,oh capt salty is smoking something,0
2101,a woman should allow the man to take charge of their sexual relationship,1
2102,i don t give a flying toss about the women s world cup and no amount of media hype will change this,0
2103,thinking if not for the wonderful women in my life i d probably be living in a van down by the river,0
2104,i do not agree with the strategies of the women s liberation movement,1
2105,and i can make that markov bot fight with my markov bot on command watch,0
2106,true true rt somethings women aint got no business are not the same as men,1
2107,i know people will i think donald trump needs to smile more,0
2108,a boy spends his time looking for a girl to sleep with a man spends his time looking for a girl worth waking up to,1
2109,i reckon women s football is more entertaining than men s football,1
2110,i hate it when women try 2 tell me about things l kno abt like i kno what im talkin bout,1
2111,the first duty of a woan with young children is to home and family,1
2112,i write bots to block it p,0
2113,rt go ahead and call me sexist but i do not trust girls in a gun store,1
2114,i have no desire to see the fisherman s friend dude in pvc and spike heels,0
2115,i dont expect that from a woman i expected women to be a bit more sensible either way petty,1
2116,if it s her choice do you oppose single mothers,0
2117,i don t think the young lady on a date in the next booth cares that much about arena football,0
2118,behind every great woman is another woman and another and another and,0
2119,my step dad is a barber n imma let him cut my ends i feel like i should let a female do it,1
2120,the wnba would be more appealing if they played in bikinis,1
2121,one should never trust a woman s account of another woman,1
2122,it is important for a man to be good in bed,1
2123,women are meant to be loved not to be understood,0
2124,you were about the wrong a feminist,0
2125,i can t take women broadcasters on espn serious,1
2126,you won t go to jail for being a raging miosgynist racist fuckbag but that doesn t mean we all have to be silent about your fuckery,0
2127,it is unacceptable for men to reveal their deepest concerns,1
2128,rock is much closer to socrates than most,0
2129,conversely is a good guy and egalitarian,0
2130,i doubt any women will pass te buds and 9 of seal training when the allow it,1
2131,go ahead and i don t want to hear no girl announcing football,1
2132,she deserves the love she needs and the respect she is worth happy,0
2133,this is what i feel strongly about i think they go to jail they should go to jail,0
2134,a gentleman should remove his hat and hold it in his hand when a lady enters the elevator in which he is a passenger,1
2135,real women do not need to be empowered they have the power to get things done and do empowered is a state of mind,0
2136,since everything a man says is automatically true it must be really difficult for the universe to stay in order contorting to keep up,0
2137,get that female ref outta here let them play the dang game,1
2138,rt watching the mens slope style is way better than watching women s,1
2139,a man is lucky if he is the first love of a woman a woman is lucky if she is the last love of a man charles dickson,0
2140,rt when a woman gets in a wreck i m not surprised,1
2141,i was taught to hustle like a man because i was told to never depend on one,0
2142,these would likely fall under the lines of pro bono work at least until my npo is up to help fund,0
2143,and the next surprise announcement the losers will all transition to,0
2144,i think it s weird when guys take too many pictures of themselves i think its a girl thing,1
2145,excuse me for not wanting a girl to have a 5 o clock shadow,1
2146,women s football is a shambles,0
2147,a woman should be more concerned with helping her husband s career than having a career herself,1
2148,i understand especially when it comes to self defense im not sexist but there s some things that were meant just for men,1
2149,mt sexually harassed a great grandmother today filner said you can you can t call me ageist,0
2150,every boy should be taught from an early age to feel a special honor and respect for womanhood,1
2151,boys love drones you don t have girls drooling over quadcopters,1
2152,women seek to gain power by getting control over men,1
2153,and god said don t pay them a living wage for that shit because then they might leave men,0
2154,rt is this kara lawson calling this game i m not sexist but i hate when she calls game,1
2155,men should not say tee hee or play candy crush,1
2156,rt the iphone just doesn t look like a man s phone to me,1
2157,every woman ought to have a man she adores,1
2158,rt tests are like women hard to understand easy to get over and nonrefundable,1
2159,this is a,0
2160,i d rather be helped by a guy who knows what he s doing,0
2161,i don t think a guy should ever hit a girl with the intention of hurting her,0
2162,i will never let a woman take care of me i will always work,1
2163,my skin green no colors suit only wear ripped pants because hulk need no clothes,0
2164,that s your right to of course i think she promotes hatred towards a good man a man she will never be as good or,0
2165,you can t show me a single woman who s favorite law and order ain t svu,1
2166,downside of using is that i have to create a new twitter account for each block list,0
2167,i am more than confident when i say our state champ bball teeam could beat the 40 0 nat l champ baylor its true,0
2168,when physically provoked men should not resort to violence,0
2169,i had to run for a meeting will try to make it back before end of day also omg hi,0
2170,ghazi has been criticized a few times in the past and every time they reacted by reasonably discussing adapting,0
2171,i prefer female teachers than male only,1
2172,most corybn worshipers and brexiters tend to be men in my experience on here anyway so i expec,0
2173,i am tennis neutral just setting up the joke,0
2174,except in special cases the wife should do the cooking and house cleaning and the husband should provide the family with money,1
2175,is a protection racket except nobody can actually guarantee your brand any safety as the movement is pure insanity,0
2176,in divorce cases fathers would be just as good a parent as mothers,0
2177,ain t no woman buying me anything she also don t gotta pay for anything if we g,1
2178,boys can walk away from a goodgirl so fastbut it takes forever for a girl to walk away from a boy she thought was everything she wanted,1
2179,who the hell would sleep with elliott broidy,0
2180,best actor is the most interesting category this year and it s the only one i ll probably watch tonight,0
2181,i am the only person crazy enough to currently be on the roads in this weather but i have a keynote to write goddamnit,0
2182,i can t take any pretty woman covering the nfl draft serious read the teleprompter bitch,1
2183,the world went downhill when women started thinking they could do men s roles,1
2184,women have more intuition than men,1
2185,i hate when i get lady cata bus the exception of two of them it takes me twice as long to get to class,1
2186,if as for the man there is not a woman just a good for nothing fellow,0
2187,females are not or will ever be as good as males at getting friend zoned,1
2188,rt i m not sexist but i don t like female refs,1
2189,great you have a choice i don t like playing as women in video games unless they are survival horrorgames,0
2190,a woman can make happiness bloom all around them happy via fb,0
2191,not what i m looking at no,0
2192,awww bless them they still think they were hot,0
2193,surely this is the kind if job you can delegate to a terrified and horny 14 y o,0
2194,the husband should not be favored by law over the wife in the disposal of family property or income,0
2195,men feel uncomfortable around women who are more intelligent than they are,1
2196,rt call me sexist if you want but i find female sportscasters really annoying,1
2197,without the appropriate training for police there will continue to be no advice except for the personal beliefs of the officer,0
2198,just go home already,0
2199,don t belong in the booth,1
2200,it seems weird that she knows media has a male ceo,0
2201,false equivalence i m not sexist i hate boys and girls equally,0
2202,what i see as a fact rofl emotions get in their way far too often i m not sexist i m just stating what i see as a fact,0
2203,the action may be bad not judging it from my pedestal but seeing multiple people jump on her,0
2204,and where would we be without the love of a woman,0
2205,men cooking anything but stuff on a grill is just weird,1
2206,stop smirking you vile bitch,0
2207,so no issue with her doing the very thing she decries then,0
2208,i believe in gender roles shrugs,0
2209,under modern economic conditions involving women outside the home men should share in household tasks such as washing dishes,0
2210,an aversion on the part of a wife to sex intimacy with her husband should be repressed for the good of the family,1
2211,i wonder what says about,0
2212,we ve kinda got a system worked out he sits his butt on my desk front legs around my neck and i try to type around his wagging tail,0
2213,it worked fine for the first 30 secs of playtime then i had to keep unplugging replugging would work for another 5 sec,0
2214,no u,0
2215,i would not respect a man if he decided to stay home and take care of his children while his wife worked,1
2216,and yet antique you ve been around your price goes down call me sexist but u know it s true,1
2217,mau main tp bingung instalnya rt rt when i play sims 3 i put my wifes bed in the kitchen d,1
2218,male opinion presented as fact alert call me sexist but there has never been a funny woman stand up comedian,1
2219,i officially hate softball it s nothing like baseball masks in the field and on their helmets man the hell up,1
2220,on many important jobs it is better to contract men than women,1
2221,being a little down in the dumps is not a good reason for a man to act depressed,1
2222,i have zero tolerance for cowok riwil riwil is girls nature,0
2223,man of god you can be a man of god and a good father figure at the same time you really can as both,0
2224,perhaps,0
2225,women have no business calling an nhl game you played girl hockey so call girl hockey kthx,1
2226,it s cool i hope you feel better i know how those nights can happen anything i can do to help,0
2227,women should take increasing responsibility for leadership in solving the intellectual and social problems of the day,0
2228,a woman to be truly womanly should gracefully accept chivalrous attentions from men,1
2229,not me i dont like seeing divas knockouts in match made for the men i just think it might to much for thm,1
2230,i would try the main course but i would never touch the liver from the entree,0
2231,i would for you,0
2232,women should not be discriminated against in getting manual labor jobs,0
2233,don t need it i m not sexist but with each post and bitter comment i have less and less sympathy for the female struggle,1
2234,when a girl cries for a guy it means she really misses him but when a guy cries for a girl nobody can love that girl more than him,1
2235,we want to construct a different world of work for women read statement by un women s ed on,0
2236,gay fianc is not going to cope being away from the fresh meat,0
2237,the sorbet is looking awesome the sorbet churner not so much,0
2238,handmade gnocchi for dinner frugii for dessert my home made dinner is better than that dinner,0
2239,chivalrous gestures toward women on the part of men should be encouraged,1
2240,as head of the household the husband should have more responsibility for the family s financial plans than his wife,1
2241,jealous cause they are inferior,0
2242,in a relationship the woman as well as the man should be free to initiate sexual activity,0
2243,you ve got a strong grip for a girl,1
2244,i loved you like a man loves a woman he never touches only writes to keeps little photographs of,0
2245,both husband and wife should be allowed the same grounds for divorce,0
2246,when did soft shell crab become a thing i m glad it did crab chilli salt crunch fantastic,0
2247,i love hts like just spin the gallery on my tablet like the price is right wheel and use whatever comes up,0
2248,are any neurons firing in there i m not sexist nor a racist i m a bigot there s a difference,0
2249,i cook bitch p at you douche mannnn i m not sexist but if you a female you can t cook,1
2250,c mon her hair no bigger than newt s rt please don t bachmann needs to lower the volume of her hair,0
2251,and he sure is easy on the eyes,0
2252,a woman is the full circle within her is the power to create nurture and transform,0
2253,i am a big fan of strong blondes also i am a big fan of slovak women,0
2254,i m a woman i don t want superiority over men nor the equality i just want to be treated with dignity and respect that s all,0
2255,im not a fan of women football,1
2256,i was thinking ice t and henry rollins,0
2257,are you upset about tonight s elimination result,0
2258,love is loyalty act like a lady think like a man steve harvey,1
2259,your definitions of masculinity and femininity are rigid and oppressive educate yourself,0
2260,29 boys no girls killed isn t violence against boys 2 of 6 killed by eliot rodger girls and is violence against women,0
2261,yup,0
2262,dumb bitches will kill us all,1
2263,you know i m right,0
2264,boys have the same obligations to help with household chores as girls,0
2265,using it to communicate our humanity chicks man don t call me sexist because we all know how y all girls are with twitter,1
2266,well i m not dumb but i can t understand why she walk like a woman and talk like a man oh my lola lo,0
2267,i was really hoping crazy bambi scored the butcher sluts a strategic 10,0
2268,they i love women,0
2269,it s all right for the woman to have a career and the man to stay home with the children,0
2270,there should be a weight limit on women wearing yoga an image of 2 babies fightin,1
2271,someone please high five kat andre in the face with a fry pan hard,0
2272,yay jac and shaz and robert and lynzey my faves,0
2273,most females are not strong enough to be in combat without endangering self and comrades,1
2274,my girl handsome like a man,0
2275,rt keisar my choice male version is not at all cringe unlike the previous one bich,0
2276,it makes me cringe so bad when girls genuinely love football i don t know why it s the worst,1
2277,i can t take a female rapper serious when she talking about selling drugs,1
2278,does anyone think annie s boyfriend lloyd looks like butthead from beavis butthead,0
2279,we usa needs a man to act like a man not what we got now,1
2280,know you re worth ladies we are all so special love yourself,0
2281,releasing private sony e mails to hurt people is the same as releasing nude photos of jennifer lawrence why are they ok to print,0
2282,jan moir women s clothes do matter,0
